0	21742	1
1	17986	1
2	22089	1
3	901	1
4	519	1
5	3	1
6	13999	1
7	9779	1
8	19084	1
9	21477	1
10	5	1
11	1179	1
12	21207	1
13	5	1
14	21611	1
15	13806	1
16	10833	1
17	13094	1
18	13836	1
19	5544	1
20	5	1
21	6649	1
22	8163	1
23	5	1
24	11081	1
25	10933	1
26	9451	1
27	5666	1
28	6303	1
29	16524	1
30	12370	1
31	15574	1
32	10365	1
33	9	1
34	21595	1
35	9019	1
36	18910	1
37	19678	1
38	6043	1
39	19929	1
40	10795	1
41	3996	1
42	21545	1
43	13	1
44	21926	1
45	16594	1
46	20256	1
47	8664	1
48	22093	1
49	1050	1
50	19031	1
51	7421	1
52	21244	1
53	20676	1
54	14	1
55	14	1
56	7312	1
57	11186	1
58	18793	1
59	18481	1
60	2631	1
61	8300	1
62	9867	1
63	16	1
64	16	1
65	1504	1
66	1711	1
67	18337	1
68	16608	1
69	14116	1
70	6272	1
71	2505	1
72	21	1
73	281	1
74	11061	1
75	12625	1
76	23	1
77	16341	1
78	21141	1
79	11877	1
80	8156	1
81	18022	1
82	4840	1
83	6926	1
84	12326	1
85	1556	1
86	13504	1
87	20679	1
88	13150	1
89	7352	1
90	16753	1
91	13849	1
92	9771	1
93	26	1
94	7632	1
95	9956	1
96	2270	1
97	15661	1
98	16631	1
99	2764	1
100	8048	1
101	16240	1
102	1517	1
103	20490	1
104	27	1
105	569	1
106	8057	1
107	20645	1
108	1450	1
109	14479	1
110	21445	1
111	15001	1
112	1892	1
113	6046	1
114	2582	1
115	11482	1
116	13094	1
117	6172	1
118	21857	1
119	8058	1
120	8514	1
121	15279	1
122	19374	1
123	10094	1
124	14316	1
125	9371	1
126	21430	1
127	21118	1
128	4002	1
129	1586	1
130	9485	1
131	22029	1
132	7504	1
133	5346	1
134	1534	1
135	8664	1
136	19214	1
137	5563	1
138	15773	1
139	16939	1
140	44	1
141	13368	1
142	3812	1
143	6986	1
144	4042	1
145	48	1
146	21857	1
147	6399	1
148	1074	1
149	15581	1
150	3557	1
151	12039	1
152	1712	1
153	15652	1
154	21210	1
155	9736	1
156	19252	1
157	16939	1
158	11077	1
159	21411	1
160	56	1
161	8632	1
162	13935	1
163	5519	1
164	17495	1
165	16835	1
166	56	1
167	4299	1
168	56	1
169	56	1
170	8641	1
171	13094	1
172	2905	1
173	4473	1
174	3913	1
175	3007	1
176	12375	1
177	21670	1
178	2410	1
179	10633	1
180	4367	1
181	12765	1
182	2739	1
183	21346	1
184	5198	1
185	56	1
186	19803	1
187	57	1
188	21601	1
189	9480	1
190	14109	1
191	21693	1
192	19772	1
193	5346	1
194	21582	1
195	8421	1
196	9688	1
197	61	1
198	5346	1
199	8113	1
200	18708	1
201	11752	1
202	65	1
203	2000	1
204	20746	1
205	1464	1
206	20549	1
207	12958	1
208	15166	1
209	8498	1
210	17256	1
211	18578	1
212	21857	1
213	9251	1
214	20115	1
215	66	1
216	13188	1
217	15463	1
218	17413	1
219	19100	1
220	65	1
221	9357	1
222	4652	1
223	3579	1
224	12011	1
225	10868	1
226	10275	1
227	12370	1
228	20471	1
229	65	1
230	21658	1
231	12341	1
232	65	1
233	8393	1
234	6941	1
235	65	1
236	10046	1
237	3477	1
238	14300	1
239	2885	1
240	4614	1
241	11490	1
242	13327	1
243	19216	1
244	17104	1
245	20581	1
246	18200	1
247	12378	1
248	14962	1
249	6445	1
250	6406	1
251	9901	1
252	4140	1
253	5981	1
254	2122	1
255	19201	1
256	568	1
257	22049	1
258	19468	1
259	20084	1
260	8739	1
261	20499	1
262	15886	1
263	4665	1
264	15991	1
265	9674	1
266	12326	1
267	2700	1
268	7027	1
269	19634	1
270	8884	1
271	8898	1
272	21082	1
273	2642	1
274	21734	1
275	15890	1
276	10017	1
277	17472	1
278	3219	1
279	10233	1
280	18910	1
281	1000	1
282	1026	1
283	15610	1
284	9852	1
285	16360	1
286	12291	1
287	8385	1
288	12153	1
289	4444	1
290	90	1
291	3116	1
292	9524	1
293	3440	1
294	537	1
295	18568	1
296	94	1
297	4132	1
298	94	1
299	1042	1
300	8420	1
301	21719	1
302	15260	1
303	4952	1
304	19203	1
305	94	1
306	2693	1
307	1332	1
308	5971	1
309	9325	1
310	21901	1
311	22078	1
312	94	1
313	18088	1
314	12175	1
315	18910	1
316	17637	1
317	2922	1
318	20652	1
319	20894	1
320	8589	1
321	10919	1
322	6976	1
323	2919	1
324	19443	1
325	11115	1
326	5016	1
327	5832	1
328	12114	1
329	9989	1
330	16297	1
331	1072	1
332	5079	1
333	106	1
334	106	1
335	7052	1
336	15880	1
337	107	1
338	7695	1
339	20325	1
340	20983	1
341	1367	1
342	1317	1
343	9796	1
344	21624	1
345	18910	1
346	20863	1
347	14378	1
348	953	1
349	10933	1
350	11046	1
351	3152	1
352	7199	1
353	111	1
354	111	1
355	13945	1
356	21108	1
357	8184	1
358	16064	1
359	2196	1
360	7255	1
361	9307	1
362	8006	1
363	2023	1
364	371	1
365	10679	1
366	20095	1
367	14639	1
368	10260	1
369	7193	1
370	1450	1
371	3107	1
372	2163	1
373	12764	1
374	16242	1
375	20317	1
376	13985	1
377	4119	1
378	16756	1
379	6339	1
380	19235	1
381	6602	1
382	4343	1
383	2562	1
384	351	1
385	6066	1
386	21403	1
387	5054	1
388	6769	1
389	1322	1
390	9000	1
391	411	1
392	2393	1
393	1586	1
394	1295	1
395	4583	1
396	1685	1
397	128	1
398	129	1
399	10148	1
400	15012	1
401	15758	1
402	15849	1
403	11067	1
404	17790	1
405	844	1
406	953	1
407	243	1
408	8425	1
409	18828	1
410	15422	1
411	10636	1
412	15517	1
413	6399	1
414	1682	1
415	12828	1
416	22029	1
417	11720	1
418	21574	1
419	15007	1
420	577	1
421	18497	1
422	2942	1
423	15236	1
424	6750	1
425	143	1
426	7817	1
427	3307	1
428	4953	1
429	3636	1
430	17938	1
431	13028	1
432	7975	1
433	146	1
434	17021	1
435	10844	1
436	1851	1
437	14266	1
438	1215	1
439	1237	1
440	16249	1
441	15390	1
442	1520	1
443	20895	1
444	5199	1
445	150	1
446	2719	1
447	9878	1
448	10470	1
449	1096	1
450	7671	1
451	17790	1
452	6829	1
453	16211	1
454	14858	1
455	8507	1
456	8574	1
457	19790	1
458	15051	1
459	5473	1
460	8079	1
461	9658	1
462	4219	1
463	10123	1
464	11314	1
465	1641	1
466	158	1
467	2816	1
468	13141	1
469	17864	1
470	14873	1
471	6533	1
472	6767	1
473	14007	1
474	17668	1
475	9602	1
476	166	1
477	2610	1
478	13097	1
479	6804	1
480	17386	1
481	6797	1
482	19815	1
483	13591	1
484	757	1
485	980	1
486	5983	1
487	1688	1
488	175	1
489	176	1
490	832	1
491	16767	1
492	1977	1
493	14704	1
494	773	1
495	5545	1
496	6860	1
497	184	1
498	15165	1
499	10919	1
500	6304	1
501	21860	1
502	6639	1
503	19225	1
504	12580	1
505	21648	1
506	3753	1
507	21228	1
508	11588	1
509	5389	1
510	12702	1
511	19949	1
512	19285	1
513	6168	1
514	14304	1
515	188	1
516	4686	1
517	5144	1
518	11188	1
519	10534	1
520	2691	1
521	20807	1
522	192	1
523	7573	1
524	4646	1
525	16241	1
526	17243	1
527	12200	1
528	10800	1
529	12954	1
530	6080	1
531	3869	1
532	15398	1
533	202	1
534	400	1
535	11782	1
536	19745	1
537	6403	1
538	5472	1
539	204	1
540	5235	1
541	205	1
542	12668	1
543	16380	1
544	206	1
545	17037	1
546	21914	1
547	9540	1
548	9801	1
549	21658	1
550	706	1
551	20112	1
552	11924	1
553	209	1
554	16756	1
555	5191	1
556	20391	1
557	3701	1
558	18646	1
559	12992	1
560	20783	1
561	214	1
562	320	1
563	2175	1
564	18541	1
565	5088	1
566	823	1
567	12923	1
568	3408	1
569	899	1
570	5671	1
571	11979	1
572	17193	1
573	4319	1
574	551	1
575	18060	1
576	3749	1
577	15349	1
578	11689	1
579	15326	1
580	17210	1
581	20001	1
582	10124	1
583	18706	1
584	8566	1
585	5214	1
586	16249	1
