0	13416	1
1	5813	1
2	14318	1
3	12466	1
4	9742	1
5	5628	1
6	8682	1
7	10924	1
8	11304	1
9	5557	1
10	6209	1
11	1146	1
12	12630	1
13	11238	1
14	11997	1
15	4015	1
16	947	1
17	2669	1
18	13380	1
19	5575	1
20	7387	1
21	603	1
22	8201	1
23	4280	1
24	11543	1
25	11959	1
26	11217	1
27	6684	1
28	10940	1
29	10318	1
30	9778	1
31	11960	1
32	8682	1
33	10542	1
34	9340	1
35	1013	1
36	5296	1
37	7005	1
38	7602	1
39	11624	1
40	3199	1
41	8116	1
42	13586	1
43	269	1
44	13313	1
45	6867	1
46	11705	1
47	6860	1
48	14230	1
49	14277	1
50	1744	1
51	13906	1
52	13281	1
53	10638	1
54	7313	1
55	10261	1
56	11440	1
57	5147	1
58	8327	1
59	6153	1
60	9100	1
61	5438	1
62	5797	1
63	8984	1
64	7515	1
65	4092	1
66	1175	1
67	13956	1
68	4701	1
69	9894	1
70	12513	1
71	8630	1
72	9262	1
73	2128	1
74	694	1
75	13401	1
76	7372	1
77	11655	1
78	12748	1
79	10982	1
80	3862	1
81	11323	1
82	3675	1
83	3613	1
84	3104	1
85	12146	1
86	12054	1
87	5530	1
88	5365	1
89	10730	1
90	5028	1
91	8589	1
92	9131	1
93	2991	1
94	4306	1
95	3203	1
96	3946	1
97	3599	1
98	13007	1
99	2939	1
100	4067	1
101	5289	1
102	11048	1
103	8602	1
104	6133	1
105	3886	1
106	9686	1
107	3109	1
108	14536	1
109	13682	1
110	9301	1
111	1991	1
112	12129	1
113	185	1
114	600	1
115	4101	1
116	2405	1
117	12354	1
118	9339	1
119	5544	1
120	7740	1
121	6899	1
122	3280	1
123	789	1
124	968	1
125	3697	1
126	2026	1
127	8194	1
128	14233	1
129	1533	1
130	2923	1
131	8855	1
132	9101	1
133	6860	1
134	12485	1
135	769	1
136	7049	1
137	3350	1
138	7169	1
139	8171	1
140	5438	1
141	13586	1
142	137	1
143	9973	1
144	14107	1
145	462	1
146	10967	1
147	13175	1
148	5013	1
149	5142	1
150	10183	1
151	13808	1
152	5856	1
153	1720	1
154	7342	1
155	6958	1
156	11841	1
157	12720	1
158	13730	1
159	3963	1
160	12468	1
161	10383	1
162	4978	1
163	9503	1
164	11538	1
165	1876	1
166	6847	1
167	9542	1
168	789	1
169	10879	1
170	3972	1
171	9048	1
172	1493	1
173	5499	1
174	7046	1
175	13808	1
176	1576	1
177	3396	1
178	5499	1
179	3325	1
180	14125	1
181	1594	1
182	10463	1
183	3406	1
184	14290	1
185	3976	1
186	13702	1
187	5541	1
188	11814	1
189	7176	1
190	2935	1
191	11576	1
192	1739	1
193	5606	1
194	9499	1
195	2152	1
196	14139	1
197	3663	1
198	12653	1
199	4647	1
200	2981	1
201	13122	1
202	8864	1
203	12731	1
204	3748	1
205	13162	1
206	3398	1
207	5106	1
208	13063	1
209	13326	1
210	7077	1
211	12052	1
212	14089	1
213	13134	1
214	11107	1
215	7822	1
216	13823	1
217	12769	1
218	9382	1
219	9946	1
220	10859	1
221	11394	1
222	926	1
223	2293	1
224	13731	1
225	3337	1
226	8226	1
227	4881	1
228	5439	1
229	4027	1
230	6860	1
231	3230	1
232	7522	1
233	3976	1
234	8341	1
235	7471	1
236	6744	1
237	9219	1
238	8084	1
239	11925	1
240	9441	1
241	2996	1
242	3439	1
243	11401	1
244	5129	1
245	3710	1
246	686	1
247	9993	1
248	5798	1
249	8207	1
250	8377	1
251	5957	1
252	4092	1
253	14012	1
254	1403	1
255	7727	1
256	9499	1
257	6207	1
258	13496	1
259	14471	1
260	2199	1
261	13055	1
262	12358	1
263	8039	1
264	8641	1
265	10847	1
266	5557	1
267	4487	1
268	74	1
269	3041	1
270	3464	1
271	1236	1
272	249	1
273	7928	1
274	991	1
275	13223	1
276	1699	1
277	9337	1
278	8753	1
279	7813	1
280	12152	1
281	14251	1
282	1054	1
283	7768	1
284	1533	1
285	6960	1
286	13365	1
287	5275	1
288	9337	1
289	1204	1
290	9337	1
291	3592	1
292	379	1
293	1716	1
294	8718	1
295	9042	1
296	9469	1
297	1766	1
298	10722	1
299	8783	1
300	1702	1
301	5438	1
302	10305	1
303	10522	1
304	12196	1
305	11615	1
306	14164	1
307	8480	1
308	491	1
309	208	1
310	8325	1
311	12417	1
312	9137	1
313	12339	1
314	11445	1
315	929	1
316	1644	1
317	10667	1
318	4092	1
319	8481	1
320	3078	1
321	3280	1
322	13267	1
323	9231	1
324	90	1
325	362	1
326	12037	1
327	3982	1
328	556	1
329	8022	1
330	8623	1
331	603	1
332	9387	1
333	11113	1
334	9051	1
335	12239	1
336	10392	1
337	4524	1
338	4461	1
339	10261	1
340	13307	1
341	966	1
342	8723	1
343	1744	1
344	9136	1
345	1010	1
346	11934	1
347	3398	1
348	11739	1
349	8984	1
350	1298	1
351	8916	1
352	12727	1
353	9231	1
354	831	1
355	6145	1
356	1905	1
357	10365	1
358	1452	1
359	11834	1
360	8088	1
361	6617	1
362	10808	1
363	5213	1
364	11625	1
365	2525	1
366	5902	1
367	209	1
368	12979	1
369	923	1
370	11041	1
371	8629	1
372	9382	1
373	12045	1
374	2935	1
375	1578	1
376	7786	1
377	9543	1
378	14601	1
379	2513	1
380	9736	1
381	4701	1
382	8387	1
383	8769	1
384	4275	1
385	9340	1
386	11190	1
387	6548	1
388	7086	1
389	1685	1
390	12809	1
391	3396	1
392	7244	1
393	4003	1
394	11113	1
395	7218	1
396	5103	1
397	828	1
398	679	1
399	2807	1
400	6923	1
401	10658	1
402	5073	1
403	9126	1
404	6749	1
405	12794	1
406	4309	1
407	13363	1
408	5857	1
409	2327	1
410	5275	1
411	3190	1
412	5689	1
413	327	1
414	1676	1
415	11532	1
416	11673	1
417	1162	1
418	4959	1
419	7222	1
420	13229	1
421	14032	1
422	2250	1
423	10094	1
424	8051	1
425	13193	1
426	1859	1
427	7960	1
428	5216	1
429	10333	1
430	873	1
431	8127	1
432	5521	1
433	11476	1
434	1065	1
435	8984	1
436	11739	1
437	5125	1
438	5086	1
439	121	1
440	12205	1
441	14109	1
442	4847	1
443	12807	1
444	6282	1
445	6596	1
446	4376	1
447	3443	1
448	14119	1
449	5085	1
450	2699	1
451	4596	1
452	9818	1
453	9946	1
454	12421	1
455	11560	1
456	3192	1
457	4418	1
458	8446	1
459	3081	1
460	2839	1
461	5521	1
462	9129	1
463	3844	1
464	5248	1
465	8428	1
466	13514	1
467	10941	1
468	3633	1
469	12815	1
470	950	1
471	3353	1
472	11179	1
473	3927	1
474	12193	1
475	5065	1
476	7522	1
477	9042	1
478	9797	1
479	8166	1
480	8110	1
481	5372	1
482	5541	1
483	11339	1
484	2041	1
485	9946	1
486	13351	1
487	4544	1
488	7526	1
489	12293	1
490	7973	1
491	8984	1
492	124	1
493	3797	1
494	1814	1
495	8020	1
496	7867	1
497	11203	1
498	5439	1
499	3469	1
500	13830	1
501	10680	1
502	4092	1
503	9125	1
504	9701	1
505	9269	1
506	6144	1
507	7218	1
508	708	1
509	9778	1
510	8783	1
511	7190	1
512	8082	1
513	2890	1
514	2049	1
515	3824	1
516	13614	1
517	10018	1
518	9229	1
519	13571	1
520	2250	1
521	4092	1
522	6374	1
523	6960	1
524	8682	1
525	6342	1
526	6479	1
527	7636	1
528	4385	1
529	5039	1
530	3141	1
531	12284	1
532	10597	1
533	12653	1
534	9192	1
535	5065	1
536	8201	1
537	6668	1
538	143	1
539	3566	1
540	3108	1
541	694	1
542	2987	1
543	6597	1
544	9246	1
545	14085	1
546	11925	1
547	10865	1
548	13081	1
549	9232	1
550	1284	1
551	5109	1
552	5451	1
553	8766	1
554	3572	1
555	8857	1
556	1910	1
557	14252	1
558	11546	1
559	11814	1
560	11522	1
561	10807	1
562	9118	1
563	561	1
564	11123	1
565	13622	1
566	8309	1
567	11470	1
568	3783	1
569	419	1
570	10230	1
571	7959	1
572	1196	1
573	12218	1
574	2888	1
575	9184	1
576	14346	1
577	11605	1
578	3398	1
579	9386	1
580	327	1
581	5363	1
582	3465	1
583	12730	1
584	632	1
585	8440	1
586	9342	1
587	10806	1
588	11148	1
589	8315	1
590	9997	1
591	14153	1
592	1392	1
593	13223	1
594	9231	1
595	800	1
596	5622	1
597	2800	1
598	13851	1
599	7140	1
600	5951	1
601	4538	1
602	11624	1
603	9012	1
604	4800	1
605	927	1
606	13123	1
607	3050	1
608	5118	1
609	4541	1
610	4633	1
611	12243	1
612	12142	1
613	7313	1
614	1693	1
615	12140	1
616	8234	1
617	4524	1
618	12776	1
619	11923	1
620	10413	1
621	9211	1
622	3761	1
623	10116	1
624	2812	1
625	1285	1
626	3204	1
627	1129	1
628	3055	1
629	13811	1
630	12727	1
631	509	1
632	11927	1
633	5962	1
634	1572	1
635	1637	1
636	831	1
637	5840	1
638	4331	1
639	579	1
640	10961	1
641	12394	1
642	8127	1
643	4680	1
644	8379	1
645	1572	1
646	5545	1
647	8833	1
648	6626	1
649	14306	1
650	11406	1
651	10380	1
652	12739	1
653	2951	1
654	12454	1
655	3171	1
656	11207	1
657	11680	1
658	7762	1
659	5889	1
660	4406	1
661	10793	1
662	7093	1
663	4307	1
664	12484	1
665	10331	1
666	9851	1
667	13705	1
668	1833	1
669	1643	1
670	10230	1
671	12565	1
672	12124	1
673	6821	1
674	13665	1
675	12940	1
676	8461	1
677	5973	1
678	9500	1
679	11550	1
680	13740	1
681	6919	1
682	8978	1
683	3230	1
684	13763	1
685	10773	1
686	9101	1
687	4648	1
688	13577	1
689	9048	1
690	172	1
691	750	1
692	4364	1
693	3925	1
694	7357	1
695	5438	1
696	591	1
697	11173	1
698	3655	1
699	4658	1
700	11694	1
701	3621	1
702	1635	1
703	11704	1
704	10061	1
705	10597	1
706	5521	1
707	9543	1
708	12793	1
709	7988	1
710	7566	1
711	2510	1
712	4307	1
713	10619	1
714	8004	1
715	9775	1
716	13410	1
717	5537	1
718	7065	1
719	11784	1
720	6105	1
721	7019	1
722	34	1
723	6983	1
724	11239	1
725	11063	1
726	10603	1
727	3026	1
728	12975	1
729	3527	1
730	3710	1
731	1436	1
732	5432	1
733	3510	1
734	4750	1
735	10449	1
736	12425	1
737	1902	1
738	4800	1
739	1038	1
740	7841	1
741	5813	1
742	12302	1
743	5158	1
744	9262	1
745	4307	1
746	11402	1
747	2877	1
748	13612	1
749	10458	1
750	1558	1
751	5318	1
752	7739	1
753	165	1
754	14480	1
755	4096	1
756	14126	1
757	4735	1
758	3748	1
759	4816	1
760	2091	1
761	6514	1
762	8629	1
763	12137	1
764	8124	1
765	2419	1
766	14144	1
767	5784	1
768	4640	1
769	6861	1
770	11358	1
771	5521	1
772	1098	1
773	11	1
774	11104	1
775	5940	1
776	5384	1
777	5844	1
